C_e845f6fb9d1747d892f759663a85dc03_0_4	Ken Saro-Wiwa [SEP] Family lawsuits against Royal Dutch Shell [SEP] Why did the family sue Royal Dutch Shell? [SEP] Did they win the lawsuit?	What did the family do with the money?
C_e845f6fb9d1747d892f759663a85dc03_0_5	Ken Saro-Wiwa [SEP] Family lawsuits against Royal Dutch Shell [SEP] Why did the family sue Royal Dutch Shell? [SEP] What did the family do with the money?	What is a detail about this topic that is interesting?
C_e845f6fb9d1747d892f759663a85dc03_0_6	Ken Saro-Wiwa [SEP] Family lawsuits against Royal Dutch Shell [SEP] Why did the family sue Royal Dutch Shell? [SEP] What is a detail about this topic that is interesting?	Did the company try to fight the lawsuit?
C_e845f6fb9d1747d892f759663a85dc03_0_7	Ken Saro-Wiwa [SEP] Family lawsuits against Royal Dutch Shell [SEP] Why did the family sue Royal Dutch Shell? [SEP] Did the company try to fight the lawsuit?	Who was the attorney for the family?
C_e845f6fb9d1747d892f759663a85dc03_0_8	Ken Saro-Wiwa [SEP] Family lawsuits against Royal Dutch Shell [SEP] Why did the family sue Royal Dutch Shell? [SEP] Who was the attorney for the family?	Did the family sue anyone else?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_1	Saosin [SEP] Formation and Translating the Name (2003-2004)	How did the band form?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_2	Saosin [SEP] Formation and Translating the Name (2003-2004) [SEP] How did the band form?	Was their first album popular?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_3	Saosin [SEP] Formation and Translating the Name (2003-2004) [SEP] How did the band form? [SEP] Was their first album popular?	What songs were on the EP?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_4	Saosin [SEP] Formation and Translating the Name (2003-2004) [SEP] How did the band form? [SEP] What songs were on the EP?	Did they play any shows?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_5	Saosin [SEP] Formation and Translating the Name (2003-2004) [SEP] How did the band form? [SEP] Did they play any shows?	Was the EP well received?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_6	Saosin [SEP] Formation and Translating the Name (2003-2004) [SEP] How did the band form? [SEP] Was the EP well received?	What did they do after the tour?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_7	Saosin [SEP] Formation and Translating the Name (2003-2004) [SEP] How did the band form? [SEP] What did they do after the tour?	What band did Anthony Green form after leaving?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_1	Spice Girls [SEP] Girl power	Exactly what is meant by the Spice Girls Girl power?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_2	Spice Girls [SEP] Girl power [SEP] Exactly what is meant by the Spice Girls Girl power?	What mixed reactions did it have?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_3	Spice Girls [SEP] Girl power [SEP] Exactly what is meant by the Spice Girls Girl power? [SEP] What mixed reactions did it have?	What else happened following these mixed reactions?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_4	Spice Girls [SEP] Girl power [SEP] Exactly what is meant by the Spice Girls Girl power? [SEP] What else happened following these mixed reactions?	Were there a lot of controversy going on at this time?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_5	Spice Girls [SEP] Girl power [SEP] Exactly what is meant by the Spice Girls Girl power? [SEP] Were there a lot of controversy going on at this time?	Did the spice girls go on to be successful regarding their girl power?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_6	Spice Girls [SEP] Girl power [SEP] Exactly what is meant by the Spice Girls Girl power? [SEP] Did the spice girls go on to be successful regarding their girl power?	Did they have a huge following?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_7	Spice Girls [SEP] Girl power [SEP] Exactly what is meant by the Spice Girls Girl power? [SEP] Did they have a huge following?	What are some important aspects?
C_9d4183a526e1413a99f0f25e0820a72a_1_1	Boy band [SEP] Early history	When was the first boy band?
C_9d4183a526e1413a99f0f25e0820a72a_1_2	Boy band [SEP] Early history [SEP] When was the first boy band?	When did they become popular?
C_9d4183a526e1413a99f0f25e0820a72a_1_3	Boy band [SEP] Early history [SEP] When was the first boy band? [SEP] When did they become popular?	Who was the first major boy band group?
C_9d4183a526e1413a99f0f25e0820a72a_1_4	Boy band [SEP] Early history [SEP] When was the first boy band? [SEP] Who was the first major boy band group?	What were some other early boy bands?
C_9d4183a526e1413a99f0f25e0820a72a_1_5	Boy band [SEP] Early history [SEP] When was the first boy band? [SEP] What were some other early boy bands?	How did the boy band evolve over the years?
C_7a77222ace6e41f1a8728fd8974f82ab_0_1	Veterans Committee [SEP] Selection	What are the criteria that makes one eligible for the veterans commitee
C_7a77222ace6e41f1a8728fd8974f82ab_0_2	Veterans Committee [SEP] Selection [SEP] What are the criteria that makes one eligible for the veterans commitee	Who were the first people selected for the veterans committee
C_7a77222ace6e41f1a8728fd8974f82ab_0_3	Veterans Committee [SEP] Selection [SEP] What are the criteria that makes one eligible for the veterans commitee [SEP] Who were the first people selected for the veterans committee	what was important about the selection process
C_7a77222ace6e41f1a8728fd8974f82ab_0_4	Veterans Committee [SEP] Selection [SEP] What are the criteria that makes one eligible for the veterans commitee [SEP] what was important about the selection process	Who were the two pitchers that were selected?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_1	Carl Wilson [SEP] Death	When did Wilson die?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_2	Carl Wilson [SEP] Death [SEP] When did Wilson die?	Who was present at his burial?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_3	Carl Wilson [SEP] Death [SEP] When did Wilson die? [SEP] Who was present at his burial?	Where did he die?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_4	Carl Wilson [SEP] Death [SEP] When did Wilson die? [SEP] Where did he die?	What did he achieve before death?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_5	Carl Wilson [SEP] Death [SEP] When did Wilson die? [SEP] What did he achieve before death?	What was the course of his death?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_6	Carl Wilson [SEP] Death [SEP] When did Wilson die? [SEP] What was the course of his death?	Who took over after his death?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_7	Carl Wilson [SEP] Death [SEP] When did Wilson die? [SEP] Who took over after his death?	Who did he sing with before dying?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_1	Blind Lemon Jefferson [SEP] Biography	What was in Jefferson's biography?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_2	Blind Lemon Jefferson [SEP] Biography [SEP] What was in Jefferson's biography?	When was he born?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_3	Blind Lemon Jefferson [SEP] Biography [SEP] What was in Jefferson's biography? [SEP] When was he born?	When did he start performing?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_4	Blind Lemon Jefferson [SEP] Biography [SEP] What was in Jefferson's biography? [SEP] When did he start performing?	What instrument did he play?
C_3a73c09443204c7aa4fa1097724b8dd4_0_1	Patsy Mink [SEP] Family and early career	Was Patsy ever married?
C_3a73c09443204c7aa4fa1097724b8dd4_0_2	Patsy Mink [SEP] Family and early career [SEP] Was Patsy ever married?	How did she meet her husband?
C_3a73c09443204c7aa4fa1097724b8dd4_0_3	Patsy Mink [SEP] Family and early career [SEP] Was Patsy ever married? [SEP] How did she meet her husband?	Did they have any children?
C_3a73c09443204c7aa4fa1097724b8dd4_0_4	Patsy Mink [SEP] Family and early career [SEP] Was Patsy ever married? [SEP] Did they have any children?	Where was her first job?
C_3a73c09443204c7aa4fa1097724b8dd4_0_5	Patsy Mink [SEP] Family and early career [SEP] Was Patsy ever married? [SEP] Where was her first job?	Where did she work after the law school library?
C_3a73c09443204c7aa4fa1097724b8dd4_0_6	Patsy Mink [SEP] Family and early career [SEP] Was Patsy ever married? [SEP] Where did she work after the law school library?	Did John Burns get elected?
C_3a73c09443204c7aa4fa1097724b8dd4_0_7	Patsy Mink [SEP] Family and early career [SEP] Was Patsy ever married? [SEP] Did John Burns get elected?	Did she then work for John Burns or somewhere else?
C_3a73c09443204c7aa4fa1097724b8dd4_0_8	Patsy Mink [SEP] Family and early career [SEP] Was Patsy ever married? [SEP] Did she then work for John Burns or somewhere else?	What did she do next?
C_3a73c09443204c7aa4fa1097724b8dd4_0_9	Patsy Mink [SEP] Family and early career [SEP] Was Patsy ever married? [SEP] What did she do next?	Did she do anything interesting as a legislator?
C_c4ad59da577244249188768367627591_0_1	New Order (band) [SEP] Low-Life, Brotherhood, and Substance: 1985-1987	What happened during the low-life?
C_c4ad59da577244249188768367627591_0_2	New Order (band) [SEP] Low-Life, Brotherhood, and Substance: 1985-1987 [SEP] What happened during the low-life?	Was low life an album?
C_c4ad59da577244249188768367627591_0_3	New Order (band) [SEP] Low-Life, Brotherhood, and Substance: 1985-1987 [SEP] What happened during the low-life? [SEP] Was low life an album?	When was brotherhood?
C_c4ad59da577244249188768367627591_0_4	New Order (band) [SEP] Low-Life, Brotherhood, and Substance: 1985-1987 [SEP] What happened during the low-life? [SEP] When was brotherhood?	what were some of their songs?
C_c4ad59da577244249188768367627591_0_5	New Order (band) [SEP] Low-Life, Brotherhood, and Substance: 1985-1987 [SEP] What happened during the low-life? [SEP] what were some of their songs?	Was Substance another album?
C_c4ad59da577244249188768367627591_0_6	New Order (band) [SEP] Low-Life, Brotherhood, and Substance: 1985-1987 [SEP] What happened during the low-life? [SEP] Was Substance another album?	Why was this album important?
C_c4ad59da577244249188768367627591_0_7	New Order (band) [SEP] Low-Life, Brotherhood, and Substance: 1985-1987 [SEP] What happened during the low-life? [SEP] Why was this album important?	Are there any other interesting aspects about this article?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_1	Kermit the Frog [SEP] Character biography	When was Kermit born?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_2	Kermit the Frog [SEP] Character biography [SEP] When was Kermit born?	Where was Kermit born?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_3	Kermit the Frog [SEP] Character biography [SEP] When was Kermit born? [SEP] Where was Kermit born?	Does he have any siblings?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_4	Kermit the Frog [SEP] Character biography [SEP] When was Kermit born? [SEP] Does he have any siblings?	Who are his parents?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_5	Kermit the Frog [SEP] Character biography [SEP] When was Kermit born? [SEP] Who are his parents?	Did he leave Mississippi?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_6	Kermit the Frog [SEP] Character biography [SEP] When was Kermit born? [SEP] Did he leave Mississippi?	Does he go back home?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_7	Kermit the Frog [SEP] Character biography [SEP] When was Kermit born? [SEP] Does he go back home?	Is there a movie about his childhood?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_8	Kermit the Frog [SEP] Character biography [SEP] When was Kermit born? [SEP] Is there a movie about his childhood?	How did he meet the other Muppets?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_9	Kermit the Frog [SEP] Character biography [SEP] When was Kermit born? [SEP] How did he meet the other Muppets?	How did they get into movies?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_10	Kermit the Frog [SEP] Character biography [SEP] When was Kermit born? [SEP] How did they get into movies?	What is the first movie they made?
C_76819ce61a6149caa272232fa5508646_0_1	Bananarama [SEP] 1982-1985: Deep Sea Skiving and Bananarama	Who was in the group Bananarama?
C_76819ce61a6149caa272232fa5508646_0_2	Bananarama [SEP] 1982-1985: Deep Sea Skiving and Bananarama [SEP] Who was in the group Bananarama?	In what year was the band founded?
C_76819ce61a6149caa272232fa5508646_0_3	Bananarama [SEP] 1982-1985: Deep Sea Skiving and Bananarama [SEP] Who was in the group Bananarama? [SEP] In what year was the band founded?	What were their top 10 hits?
C_76819ce61a6149caa272232fa5508646_0_4	Bananarama [SEP] 1982-1985: Deep Sea Skiving and Bananarama [SEP] Who was in the group Bananarama? [SEP] What were their top 10 hits?	Who eventually signed them?
C_2b4ab30b5dc94b249168a70c55acd76b_1_1	Beccy Cole [SEP] Commercial success: 2001-2005	How did she first achieve commercial success?
C_2b4ab30b5dc94b249168a70c55acd76b_1_2	Beccy Cole [SEP] Commercial success: 2001-2005 [SEP] How did she first achieve commercial success?	Did she have any highly rated singles?
C_2b4ab30b5dc94b249168a70c55acd76b_1_3	Beccy Cole [SEP] Commercial success: 2001-2005 [SEP] How did she first achieve commercial success? [SEP] Did she have any highly rated singles?	What did she do in 2003?
C_2b4ab30b5dc94b249168a70c55acd76b_1_4	Beccy Cole [SEP] Commercial success: 2001-2005 [SEP] How did she first achieve commercial success? [SEP] What did she do in 2003?	Who else was involved in the album's production?
C_2b4ab30b5dc94b249168a70c55acd76b_1_5	Beccy Cole [SEP] Commercial success: 2001-2005 [SEP] How did she first achieve commercial success? [SEP] Who else was involved in the album's production?	Did she and Tamara collaborate on any other projects?
C_2b4ab30b5dc94b249168a70c55acd76b_1_6	Beccy Cole [SEP] Commercial success: 2001-2005 [SEP] How did she first achieve commercial success? [SEP] Did she and Tamara collaborate on any other projects?	Did she record other albums during this time period?
C_2b4ab30b5dc94b249168a70c55acd76b_1_7	Beccy Cole [SEP] Commercial success: 2001-2005 [SEP] How did she first achieve commercial success? [SEP] Did she record other albums during this time period?	Did she win any awards/honors?
C_2b4ab30b5dc94b249168a70c55acd76b_1_8	Beccy Cole [SEP] Commercial success: 2001-2005 [SEP] How did she first achieve commercial success? [SEP] Did she win any awards/honors?	Are there any other interesting aspects about this article?
C_2b4ab30b5dc94b249168a70c55acd76b_1_9	Beccy Cole [SEP] Commercial success: 2001-2005 [SEP] How did she first achieve commercial success? [SEP] Are there any other interesting aspects about this article?	Was that album well received?
C_2b4ab30b5dc94b249168a70c55acd76b_1_10	Beccy Cole [SEP] Commercial success: 2001-2005 [SEP] How did she first achieve commercial success? [SEP] Was that album well received?	What other awards did she win?
C_4c927167a8914e768552b9828c71e0d9_0_1	The Kinks [SEP] Legacy	What were they best known for?
C_4c927167a8914e768552b9828c71e0d9_0_2	The Kinks [SEP] Legacy [SEP] What were they best known for?	what was there legacy?
C_4c927167a8914e768552b9828c71e0d9_0_3	The Kinks [SEP] Legacy [SEP] What were they best known for? [SEP] what was there legacy?	Are there any other interesting aspects about this article?
C_4c927167a8914e768552b9828c71e0d9_0_4	The Kinks [SEP] Legacy [SEP] What were they best known for? [SEP] Are there any other interesting aspects about this article?	when did that release?
C_4c927167a8914e768552b9828c71e0d9_0_5	The Kinks [SEP] Legacy [SEP] What were they best known for? [SEP] when did that release?	How did it chart?
C_4c927167a8914e768552b9828c71e0d9_0_6	The Kinks [SEP] Legacy [SEP] What were they best known for? [SEP] How did it chart?	Were they ever criticized?
C_4c927167a8914e768552b9828c71e0d9_0_7	The Kinks [SEP] Legacy [SEP] What were they best known for? [SEP] Were they ever criticized?	Did they win any awards?
C_4c927167a8914e768552b9828c71e0d9_0_8	The Kinks [SEP] Legacy [SEP] What were they best known for? [SEP] Did they win any awards?	What was their top ranked song?
C_4c927167a8914e768552b9828c71e0d9_0_9	The Kinks [SEP] Legacy [SEP] What were they best known for? [SEP] What was their top ranked song?	is there any thing else of significance about their legacy?
C_9ac22f0afb01427ebb25028927691828_1_1	Hey Jude [SEP] Abbey Road rehearsals	Where were the abbey road rehearsals?
