C_956ecd8c6fb1460e982003d714295a4e_0_8	William H. Seward [SEP] Diplomacy [SEP] What were his views on diplomacy? [SEP] How did he make sure they didn't interfere? [SEP] What else did he do in politics? [SEP] What were his views about the war? [SEP] What other important things did he do? [SEP] Are there any other interesting things mentioned? [SEP] What happened in November 1862?	Is there anything else important?
C_1600d2675e344305ab34e3971a5359f4_0_1	Guy Carleton, 1st Baron Dorchester [SEP] Post-war years	when did the post war started
C_1600d2675e344305ab34e3971a5359f4_0_2	Guy Carleton, 1st Baron Dorchester [SEP] Post-war years [SEP] when did the post war started	What year is post war year
C_1600d2675e344305ab34e3971a5359f4_0_3	Guy Carleton, 1st Baron Dorchester [SEP] Post-war years [SEP] when did the post war started [SEP] What year is post war year	What did carleton do during the year
C_1600d2675e344305ab34e3971a5359f4_0_4	Guy Carleton, 1st Baron Dorchester [SEP] Post-war years [SEP] when did the post war started [SEP] What year is post war year [SEP] What did carleton do during the year	what important thing happened in the period
C_1600d2675e344305ab34e3971a5359f4_0_5	Guy Carleton, 1st Baron Dorchester [SEP] Post-war years [SEP] when did the post war started [SEP] What year is post war year [SEP] What did carleton do during the year [SEP] what important thing happened in the period	was the act approved
C_1600d2675e344305ab34e3971a5359f4_0_6	Guy Carleton, 1st Baron Dorchester [SEP] Post-war years [SEP] when did the post war started [SEP] What year is post war year [SEP] What did carleton do during the year [SEP] what important thing happened in the period [SEP] was the act approved	any notable person during the period
C_1600d2675e344305ab34e3971a5359f4_0_7	Guy Carleton, 1st Baron Dorchester [SEP] Post-war years [SEP] when did the post war started [SEP] What year is post war year [SEP] What did carleton do during the year [SEP] what important thing happened in the period [SEP] was the act approved [SEP] any notable person during the period	What is robert known for
C_1600d2675e344305ab34e3971a5359f4_0_8	Guy Carleton, 1st Baron Dorchester [SEP] Post-war years [SEP] when did the post war started [SEP] What year is post war year [SEP] What did carleton do during the year [SEP] what important thing happened in the period [SEP] was the act approved [SEP] any notable person during the period [SEP] What is robert known for	any other person apart from robert
C_ef36a200a9f646208e02f75249bd469a_0_1	Robert Dale Owen [SEP] Other political activities	What was some political activities that he partook in?
C_ef36a200a9f646208e02f75249bd469a_0_2	Robert Dale Owen [SEP] Other political activities [SEP] What was some political activities that he partook in?	What did they supply the union with?
C_ef36a200a9f646208e02f75249bd469a_0_3	Robert Dale Owen [SEP] Other political activities [SEP] What was some political activities that he partook in? [SEP] What did they supply the union with?	What were these letter include?
C_ef36a200a9f646208e02f75249bd469a_0_4	Robert Dale Owen [SEP] Other political activities [SEP] What was some political activities that he partook in? [SEP] What did they supply the union with? [SEP] What were these letter include?	Was he successful?
C_ef36a200a9f646208e02f75249bd469a_0_5	Robert Dale Owen [SEP] Other political activities [SEP] What was some political activities that he partook in? [SEP] What did they supply the union with? [SEP] What were these letter include? [SEP] Was he successful?	Did he have any take in any other political movements?
C_ef36a200a9f646208e02f75249bd469a_0_6	Robert Dale Owen [SEP] Other political activities [SEP] What was some political activities that he partook in? [SEP] What did they supply the union with? [SEP] What were these letter include? [SEP] Was he successful? [SEP] Did he have any take in any other political movements?	What was his stance on slavery?
C_ef36a200a9f646208e02f75249bd469a_0_7	Robert Dale Owen [SEP] Other political activities [SEP] What was some political activities that he partook in? [SEP] What did they supply the union with? [SEP] What were these letter include? [SEP] Was he successful? [SEP] Did he have any take in any other political movements? [SEP] What was his stance on slavery?	Was he involved in any controversies?
C_ef36a200a9f646208e02f75249bd469a_0_8	Robert Dale Owen [SEP] Other political activities [SEP] What was some political activities that he partook in? [SEP] What did they supply the union with? [SEP] What were these letter include? [SEP] Was he successful? [SEP] Did he have any take in any other political movements? [SEP] What was his stance on slavery? [SEP] Was he involved in any controversies?	Was there any other notable activities he was involved in?
C_ef36a200a9f646208e02f75249bd469a_0_9	Robert Dale Owen [SEP] Other political activities [SEP] What was some political activities that he partook in? [SEP] What did they supply the union with? [SEP] What were these letter include? [SEP] Was he successful? [SEP] Did he have any take in any other political movements? [SEP] What was his stance on slavery? [SEP] Was he involved in any controversies? [SEP] Was there any other notable activities he was involved in?	Did he hold political office?
C_c1dc0b98d05149bcacd718549f995e6b_0_1	Gabriel Batistuta [SEP] International career	What countries did he reside in?
C_c1dc0b98d05149bcacd718549f995e6b_0_2	Gabriel Batistuta [SEP] International career [SEP] What countries did he reside in?	Did he reside in any other countries?
C_c1dc0b98d05149bcacd718549f995e6b_0_3	Gabriel Batistuta [SEP] International career [SEP] What countries did he reside in? [SEP] Did he reside in any other countries?	Did he have a winning record?
C_c1dc0b98d05149bcacd718549f995e6b_0_4	Gabriel Batistuta [SEP] International career [SEP] What countries did he reside in? [SEP] Did he reside in any other countries? [SEP] Did he have a winning record?	Did he play for any other countries besides Argentina?
C_f5e67e017d9440ddb423bbfa2a281206_1_1	Ben Stein [SEP] Writing career	Was Ben a writer?
C_f5e67e017d9440ddb423bbfa2a281206_1_2	Ben Stein [SEP] Writing career [SEP] Was Ben a writer?	Did he have any best sellers?
C_f5e67e017d9440ddb423bbfa2a281206_1_3	Ben Stein [SEP] Writing career [SEP] Was Ben a writer? [SEP] Did he have any best sellers?	Did he win any awards?
C_f5e67e017d9440ddb423bbfa2a281206_1_4	Ben Stein [SEP] Writing career [SEP] Was Ben a writer? [SEP] Did he have any best sellers? [SEP] Did he win any awards?	Did he write any other books?
C_f5e67e017d9440ddb423bbfa2a281206_1_5	Ben Stein [SEP] Writing career [SEP] Was Ben a writer? [SEP] Did he have any best sellers? [SEP] Did he win any awards? [SEP] Did he write any other books?	Is he well liked?
C_f5e67e017d9440ddb423bbfa2a281206_1_6	Ben Stein [SEP] Writing career [SEP] Was Ben a writer? [SEP] Did he have any best sellers? [SEP] Did he win any awards? [SEP] Did he write any other books? [SEP] Is he well liked?	Why was he fired from his position?
C_f5e67e017d9440ddb423bbfa2a281206_1_7	Ben Stein [SEP] Writing career [SEP] Was Ben a writer? [SEP] Did he have any best sellers? [SEP] Did he win any awards? [SEP] Did he write any other books? [SEP] Is he well liked? [SEP] Why was he fired from his position?	Was he guilty of this?
C_f5e67e017d9440ddb423bbfa2a281206_1_8	Ben Stein [SEP] Writing career [SEP] Was Ben a writer? [SEP] Did he have any best sellers? [SEP] Did he win any awards? [SEP] Did he write any other books? [SEP] Is he well liked? [SEP] Why was he fired from his position? [SEP] Was he guilty of this?	Was he shammed for this?
C_a794095d3797472385edf395bbc708d4_1_1	Eric Bischoff [SEP] The New World Order	Why was he associated with The New World Order?
C_a794095d3797472385edf395bbc708d4_1_2	Eric Bischoff [SEP] The New World Order [SEP] Why was he associated with The New World Order?	What is The New World Order?
C_a794095d3797472385edf395bbc708d4_1_3	Eric Bischoff [SEP] The New World Order [SEP] Why was he associated with The New World Order? [SEP] What is The New World Order?	How did they go about doing this?
C_a794095d3797472385edf395bbc708d4_1_4	Eric Bischoff [SEP] The New World Order [SEP] Why was he associated with The New World Order? [SEP] What is The New World Order? [SEP] How did they go about doing this?	Are there any other interesting aspects about this article?
C_a794095d3797472385edf395bbc708d4_1_5	Eric Bischoff [SEP] The New World Order [SEP] Why was he associated with The New World Order? [SEP] What is The New World Order? [SEP] How did they go about doing this? [SEP] Are there any other interesting aspects about this article?	Was Hogan originally part of the nWO?
C_716ecc184e1b46299526e3451ae4328c_0_1	Good King Wenceslas [SEP] Tempus adest floridum	what is temps adept floridum?
C_716ecc184e1b46299526e3451ae4328c_0_2	Good King Wenceslas [SEP] Tempus adest floridum [SEP] what is temps adept floridum?	what is special about the tune?
C_716ecc184e1b46299526e3451ae4328c_0_3	Good King Wenceslas [SEP] Tempus adest floridum [SEP] what is temps adept floridum? [SEP] what is special about the tune?	was this song popular?
C_716ecc184e1b46299526e3451ae4328c_0_4	Good King Wenceslas [SEP] Tempus adest floridum [SEP] what is temps adept floridum? [SEP] what is special about the tune? [SEP] was this song popular?	Was it used for anything else?
C_716ecc184e1b46299526e3451ae4328c_0_5	Good King Wenceslas [SEP] Tempus adest floridum [SEP] what is temps adept floridum? [SEP] what is special about the tune? [SEP] was this song popular? [SEP] Was it used for anything else?	did he work with anyone else?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_1	Patrick O'Brian [SEP] Childhood, early career and marriages	Where did Patrick O'Brian spend his childhood?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_2	Patrick O'Brian [SEP] Childhood, early career and marriages [SEP] Where did Patrick O'Brian spend his childhood?	What is the name of his wife
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_3	Patrick O'Brian [SEP] Childhood, early career and marriages [SEP] Where did Patrick O'Brian spend his childhood? [SEP] What is the name of his wife	Aside from writing what other job he does?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_4	Patrick O'Brian [SEP] Childhood, early career and marriages [SEP] Where did Patrick O'Brian spend his childhood? [SEP] What is the name of his wife [SEP] Aside from writing what other job he does?	Did he serve in military?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_5	Patrick O'Brian [SEP] Childhood, early career and marriages [SEP] Where did Patrick O'Brian spend his childhood? [SEP] What is the name of his wife [SEP] Aside from writing what other job he does? [SEP] Did he serve in military?	When did he first publish his novel?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_6	Patrick O'Brian [SEP] Childhood, early career and marriages [SEP] Where did Patrick O'Brian spend his childhood? [SEP] What is the name of his wife [SEP] Aside from writing what other job he does? [SEP] Did he serve in military? [SEP] When did he first publish his novel?	Where was Patrick O'Brian born?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_7	Patrick O'Brian [SEP] Childhood, early career and marriages [SEP] Where did Patrick O'Brian spend his childhood? [SEP] What is the name of his wife [SEP] Aside from writing what other job he does? [SEP] Did he serve in military? [SEP] When did he first publish his novel? [SEP] Where was Patrick O'Brian born?	At what age did he published his work?
C_8f756b4b72b24b0ab280f6337008235f_0_1	Theo Epstein [SEP] Chicago Cubs	what did Epstein do for the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_2	Theo Epstein [SEP] Chicago Cubs [SEP] what did Epstein do for the Cubs?	when did Theo join the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_3	Theo Epstein [SEP] Chicago Cubs [SEP] what did Epstein do for the Cubs? [SEP] when did Theo join the Cubs?	what did Theo do for the cubs? (positively)
C_8f756b4b72b24b0ab280f6337008235f_0_4	Theo Epstein [SEP] Chicago Cubs [SEP] what did Epstein do for the Cubs? [SEP] when did Theo join the Cubs? [SEP] what did Theo do for the cubs? (positively)	did the cubs ever win the championship under THeo?
C_8f756b4b72b24b0ab280f6337008235f_0_5	Theo Epstein [SEP] Chicago Cubs [SEP] what did Epstein do for the Cubs? [SEP] when did Theo join the Cubs? [SEP] what did Theo do for the cubs? (positively) [SEP] did the cubs ever win the championship under THeo?	in what year did the cubs beat the Giants?
C_8f756b4b72b24b0ab280f6337008235f_0_6	Theo Epstein [SEP] Chicago Cubs [SEP] what did Epstein do for the Cubs? [SEP] when did Theo join the Cubs? [SEP] what did Theo do for the cubs? (positively) [SEP] did the cubs ever win the championship under THeo? [SEP] in what year did the cubs beat the Giants?	is Epstein still with the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_7	Theo Epstein [SEP] Chicago Cubs [SEP] what did Epstein do for the Cubs? [SEP] when did Theo join the Cubs? [SEP] what did Theo do for the cubs? (positively) [SEP] did the cubs ever win the championship under THeo? [SEP] in what year did the cubs beat the Giants? [SEP] is Epstein still with the Cubs?	what else can you tell me about Epstein and the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_8	Theo Epstein [SEP] Chicago Cubs [SEP] what did Epstein do for the Cubs? [SEP] when did Theo join the Cubs? [SEP] what did Theo do for the cubs? (positively) [SEP] did the cubs ever win the championship under THeo? [SEP] in what year did the cubs beat the Giants? [SEP] is Epstein still with the Cubs? [SEP] what else can you tell me about Epstein and the Cubs?	anything else i should know?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_1	Jayan [SEP] Resurgence in the 2000s	What prompted Nairs comeback
C_da71b2eacf9249bc964a5f4c145c2cf3_0_2	Jayan [SEP] Resurgence in the 2000s [SEP] What prompted Nairs comeback	Has there been any new releases of his works?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_3	Jayan [SEP] Resurgence in the 2000s [SEP] What prompted Nairs comeback [SEP] Has there been any new releases of his works?	Did he receive any awards?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_4	Jayan [SEP] Resurgence in the 2000s [SEP] What prompted Nairs comeback [SEP] Has there been any new releases of his works? [SEP] Did he receive any awards?	Did he leave behind any family?
